Reference,Title,Section,Automation Type,Preconditions,Priority,Steps(Step),Steps(Expected Result),Type
6.5.9-FR-MAP-14-TC-001,Verify that PII is not visible directly on the map canvas outside of hover/click interactions,6.5.9 RBAC and PII Rules,None,User is logged in as Dispatcher with PII view permission - Multiple vehicles and passenger markers are visible on the live map - No marker is currently hovered or clicked,High,1- Log in to the dispatcher portal with PII view permission - 2- Navigate to the live map - 3- Observe all visible map elements (vehicle markers - passenger markers - labels - tooltips) without hovering or clicking any marker - 4- Inspect whether any PII (e.g. passenger name - address - phone number) is displayed directly on the map canvas,1- Dispatcher portal loads - 2- Live map is displayed - 3- Map shows vehicle markers and passenger markers with no hover or click active - 4- No PII is visible directly on the map canvas - markers show only icons or non-PII indicators (e.g. vehicle ID or count badge),Functional
6.5.9-FR-MAP-14-TC-002,Verify that PII is displayed within hover popups only when the user has PII view permission,6.5.9 RBAC and PII Rules,None,User is logged in with a role that has PII display permission enabled - A passenger marker is visible on the live map,High,1- Log in to the dispatcher portal with PII view permission - 2- Navigate to the live map - 3- Hover over a passenger marker - 4- Observe the popup content for PII (e.g. passenger name - address or contact details),1- Dispatcher portal loads - 2- Live map is displayed - 3- Hover popup appears over the passenger marker - 4- PII fields (such as passenger name and contact details) are visible in the hover popup - PII is limited to the popup and not shown on the main map canvas,Functional
6.5.9-FR-MAP-14-TC-003,Verify that PII is displayed within click popups only when the user has PII view permission,6.5.9 RBAC and PII Rules,None,User is logged in with a role that has PII display permission enabled - A passenger marker is visible on the live map,High,1- Log in to the dispatcher portal with PII view permission - 2- Navigate to the live map - 3- Click on a passenger marker - 4- Observe the popup content for PII (e.g. passenger name - address - date of birth),1- Dispatcher portal loads - 2- Live map is displayed - 3- Click popup appears - 4- PII fields are visible in the click popup - PII remains confined to the popup panel and is not surfaced on the map canvas itself,Functional
6.5.9-FR-MAP-14-TC-004,Verify that PII is NOT displayed in hover popups when the user does NOT have PII view permission,6.5.9 RBAC and PII Rules,None,User is logged in with a role that does NOT have PII display permission - A passenger marker is visible on the live map,High,1- Log in to the dispatcher portal with a role lacking PII permission - 2- Navigate to the live map - 3- Hover over a passenger marker - 4- Observe the popup content,1- Dispatcher portal loads with restricted role - 2- Live map is displayed - 3- Hover popup appears - 4- PII fields (name - address - contact details) are NOT shown in the popup - the popup shows only non-PII data or a permission-restricted placeholder - no PII leakage occurs,Functional
6.5.9-FR-MAP-14-TC-005,Verify that PII is NOT displayed in click popups when the user does NOT have PII view permission,6.5.9 RBAC and PII Rules,None,User is logged in with a role that does NOT have PII display permission - A passenger marker is visible on the live map,High,1- Log in to the dispatcher portal with a role lacking PII permission - 2- Navigate to the live map - 3- Click on a passenger marker - 4- Observe the click popup content,1- Dispatcher portal loads with restricted role - 2- Live map is displayed - 3- Click popup appears - 4- PII fields are NOT visible - popup shows only permitted non-PII information or a restricted access message - no PII is exposed,Functional
6.5.9-FR-MAP-14-TC-006,Verify that passenger name is not rendered as a label or overlay on the map canvas at any zoom level,6.5.9 RBAC and PII Rules,None,User is logged in as Dispatcher with PII view permission - Multiple passenger markers are displayed on the map - User zooms in to maximum zoom level,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map - 3- Zoom in to maximum zoom level on a cluster of passenger markers - 4- Observe whether any passenger names or PII text appear as map labels or overlays,1- Dispatcher portal loads - 2- Live map is displayed - 3- Map is zoomed to maximum level - 4- No passenger names or PII text are rendered as map labels or canvas overlays at any zoom level - markers remain as icons only,Functional
6.5.9-FR-MAP-14-TC-007,Verify that passenger address is not visible on the map canvas even when the marker is in a zoomed-in detailed view,6.5.9 RBAC and PII Rules,None,User is logged in with PII view permission - A passenger pickup or drop-off marker is displayed on the map - Map is zoomed in to show the stop location,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map - 3- Zoom in to show a passenger stop marker at a detailed street level - 4- Observe whether the passenger's address or any PII text is rendered near or on the marker,1- Dispatcher portal loads - 2- Live map is displayed - 3- Map is zoomed to street level around a passenger stop - 4- No passenger address or PII is visible as a map annotation or canvas text - stop marker shows only icon or generic stop label,Functional
6.5.9-FR-MAP-14-TC-008,Verify that closing a hover or click popup immediately hides all PII from view,6.5.9 RBAC and PII Rules,None,User is logged in with PII view permission - A hover or click popup is open showing PII content - User performs an action to close the popup,High,1- Log in to the dispatcher portal - 2- Navigate to the live map - 3- Click a passenger marker to open the click popup with PII - 4- Close the popup by clicking elsewhere on the map or pressing Escape - 5- Observe whether PII remains visible anywhere on the map,1- Dispatcher portal loads - 2- Live map is displayed - 3- Click popup is open with PII visible - 4- Popup is closed - 5- All PII immediately disappears from the screen - no PII residue or overlay remains on the map canvas,Functional
6.5.9-FR-MAP-14-TC-009,Verify that PII is not exposed via browser developer tools or page source on the map canvas (no PII in DOM outside of popup),6.5.9 RBAC and PII Rules,None,User is logged in with PII view permission - The live map is open with no popup active - Browser developer tools are accessible,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map with no popup open - 3- Open browser developer tools and inspect the map canvas DOM elements - 4- Search the DOM for PII such as passenger names or addresses that are rendered in the canvas but not visible to the user,1- Dispatcher portal loads - 2- Live map is displayed - 3- Developer tools opened and DOM is inspected - 4- No PII text is present in the rendered DOM for map canvas elements when no popup is active - PII is only injected into the DOM when a hover or click popup is open,Functional
6.5.9-FR-MAP-14-TC-010,Verify that PII display in hover/click popups is controlled by the "PII display in map popups - Allowed" permission setting,6.5.9 RBAC and PII Rules,None,User is logged in as System Administrator - RBAC configuration panel is accessible - Two test roles exist: one with PII popup permission enabled and one with it disabled,High,1- Log in as System Administrator - 2- Navigate to the RBAC configuration panel - 3- Verify the "PII display in map popups" permission is togglable per role - 4- Enable PII permission for Role A and disable for Role B - 5- Log in as Role A and hover over a passenger marker - verify PII is visible - 6- Log in as Role B and hover over the same passenger marker - verify PII is not visible,1- Admin portal loads - 2- RBAC configuration is accessible - 3- PII popup permission is configurable per role - 4- Roles are configured correctly - 5- Role A sees PII in hover popup - 6- Role B does NOT see PII in hover popup - permission control works correctly,Functional
