Reference,Title,Section,Automation Type,Preconditions,Priority,Steps(Step),Steps(Expected Result),Type
6.5.8-FR-MAP-13-TC-001,Verify that opening a deep link to the map highlights the relevant vehicle entity correctly (AC-MAP-13.1),6.5.8 Deep Linking,None,User has access to the dispatcher portal - A valid deep link URL for a specific vehicle entity exists - The vehicle is currently active on the map - User is logged in with appropriate RBAC role,High,1- Log in to the dispatcher portal - 2- Navigate to the map via the deep link URL containing the vehicle ID - 3- Observe the map view upon load - 4- Verify the targeted vehicle is highlighted or selected on the map,1- Dispatcher portal loads - 2- Map opens via deep link - 3- Map displays a filtered or focused view - 4- The specific vehicle referenced in the deep link is highlighted or visually distinguished from other markers on the map,Functional
6.5.8-FR-MAP-13-TC-002,Verify that opening a deep link to the map highlights the relevant No-Run passenger entity correctly (AC-MAP-13.1),6.5.8 Deep Linking,None,User has access to the dispatcher portal - A valid deep link URL for a specific No-Run passenger exists - The No-Run passenger marker is present on the map - User is logged in with appropriate RBAC role,High,1- Log in to the dispatcher portal - 2- Navigate to the map via the deep link URL referencing a No-Run passenger - 3- Observe the map view upon load - 4- Verify the No-Run passenger marker is highlighted or selected,1- Dispatcher portal loads - 2- Map opens via deep link - 3- Map displays a filtered view with the No-Run passenger in focus - 4- The specific No-Run passenger referenced in the deep link is highlighted - other entities are visible but not in focus,Functional
6.5.8-FR-MAP-13-TC-003,Verify that an alert surface supports deep linking to the map and redirects to the relevant vehicle filtered view,6.5.8 Deep Linking,None,User is logged in as Dispatcher - An active alert exists referencing a specific vehicle - Alert panel is visible - User has map access,High,1- Log in to the dispatcher portal - 2- Navigate to the alerts panel - 3- Click the deep link within an alert that references a specific vehicle - 4- Observe the resulting map view,1- Dispatcher portal loads - 2- Alerts panel is displayed with active alerts - 3- Deep link within alert is clickable - 4- Map opens in a filtered view with the referenced vehicle highlighted - no unrelated vehicles are pre-selected,Functional
6.5.8-FR-MAP-13-TC-004,Verify that other UI surfaces (non-alert) support deep linking to the map with the relevant vehicle highlighted,6.5.8 Deep Linking,None,User is logged in as Dispatcher - A UI surface other than alerts (e.g. trip list panel or run detail) contains a deep link to the map for a specific vehicle - User has map access,Medium,1- Log in to the dispatcher portal - 2- Navigate to a non-alert UI surface (e.g. trip list or run detail panel) - 3- Click the deep link that references a specific vehicle on the map - 4- Observe the resulting map view,1- Dispatcher portal loads - 2- Non-alert UI surface is displayed - 3- Deep link to map is clickable - 4- Map opens with the referenced vehicle highlighted in a filtered view,Functional
6.5.8-FR-MAP-13-TC-005,Verify that the map provides a functional deep link to the Run detail page when RBAC permits (AC-MAP-13.2),6.5.8 Deep Linking,None,User is logged in with a role that has RBAC permission to view Run details - A vehicle or run marker is visible on the map - Hover/click popup is accessible,High,1- Log in to the dispatcher portal with a role that has Run view permission - 2- Navigate to the live map - 3- Click on a vehicle or run marker to open the hover/click popup - 4- Click the Run deep link in the popup - 5- Observe the navigation target,1- Dispatcher portal loads - 2- Map is displayed with vehicle/run markers - 3- Popup opens showing Run ID as a clickable link - 4- Clicking the Run deep link navigates to the Run detail page - 5- Run detail page loads correctly with relevant data,Functional
6.5.8-FR-MAP-13-TC-006,Verify that the map provides a functional deep link to the Trip detail page when RBAC permits (AC-MAP-13.2),6.5.8 Deep Linking,None,User is logged in with a role that has RBAC permission to view Trip details - A trip marker is visible on the map - Hover/click popup is accessible,High,1- Log in to the dispatcher portal with a role that has Trip view permission - 2- Navigate to the live map - 3- Click on a trip marker to open the hover/click popup - 4- Click the Trip deep link in the popup - 5- Observe the navigation target,1- Dispatcher portal loads - 2- Map is displayed with trip markers - 3- Popup opens showing Trip ID as a clickable link - 4- Clicking the Trip deep link navigates to the Trip detail page - 5- Trip detail page loads correctly,Functional
6.5.8-FR-MAP-13-TC-007,Verify that the map provides a functional deep link to the Vehicle detail page when RBAC permits (AC-MAP-13.2),6.5.8 Deep Linking,None,User is logged in with a role that has RBAC permission to view Vehicle details - A vehicle marker is visible on the map - Hover/click popup is accessible,High,1- Log in to the dispatcher portal with a role that has Vehicle view permission - 2- Navigate to the live map - 3- Click on a vehicle marker to open the hover/click popup - 4- Click the Vehicle deep link in the popup - 5- Observe the navigation target,1- Dispatcher portal loads - 2- Map is displayed with vehicle markers - 3- Popup opens showing Vehicle ID as a clickable link - 4- Clicking the Vehicle deep link navigates to the Vehicle detail page - 5- Vehicle detail page loads correctly,Functional
6.5.8-FR-MAP-13-TC-008,Verify that the map provides a functional deep link to the Client detail page when RBAC permits (AC-MAP-13.2),6.5.8 Deep Linking,None,User is logged in with a role that has RBAC permission to view Client details - A passenger/client marker is visible on the map - Hover/click popup is accessible,High,1- Log in to the dispatcher portal with a role that has Client view permission - 2- Navigate to the live map - 3- Click on a passenger or client marker to open the hover/click popup - 4- Click the Client deep link in the popup - 5- Observe the navigation target,1- Dispatcher portal loads - 2- Map is displayed with client markers - 3- Popup opens showing Client ID as a clickable link - 4- Clicking the Client deep link navigates to the Client detail page - 5- Client detail page loads correctly,Functional
6.5.8-FR-MAP-13-TC-009,Verify that deep link to map with a vehicle ID fails gracefully when the vehicle is no longer active or does not exist,6.5.8 Deep Linking,None,User is logged in as Dispatcher - A deep link URL is constructed with a vehicle ID that has been deactivated or removed from the system,Medium,1- Log in to the dispatcher portal - 2- Navigate to the map using a deep link URL containing a non-existent or deactivated vehicle ID - 3- Observe the map behavior and any error messaging,1- Dispatcher portal loads - 2- Map opens via deep link - 3- System displays a graceful error message or empty filtered state (e.g. "Vehicle not found" or "Entity unavailable") - no crash or unhandled exception occurs,Functional
6.5.8-FR-MAP-13-TC-010,Verify that navigating to the map via a deep link with a malformed or invalid URL does not crash the application,6.5.8 Deep Linking,None,User is logged in as Dispatcher - An intentionally malformed deep link URL (e.g. missing entity ID - invalid parameters - garbled query string) is used to access the map,Medium,1- Log in to the dispatcher portal - 2- Navigate to the map using a malformed deep link URL - 3- Observe the application behavior,1- Dispatcher portal loads - 2- Map deep link is attempted with invalid URL - 3- Application displays a graceful error or redirects to the default map view - no crash - no unhandled exception - a user-friendly message is shown if applicable,Functional
