Reference,Title,Section,Automation Type,Preconditions,Priority,Steps(Step),Steps(Expected Result),Type
6.5.9-FR-MAP-15-TC-001,Verify that vehicle markers are visible on the map without requiring any RBAC permission,6.5.9 RBAC and PII Rules,None,User is logged in with a role that has NO specific map feature permissions configured - The live map is accessible - Multiple vehicles are active and tracked on the map,High,1- Log in to the dispatcher portal with a minimal/no-RBAC role - 2- Navigate to the live map - 3- Observe whether vehicle markers are visible on the map canvas - 4- Verify no permission error or blank map is shown,1- Dispatcher portal loads with minimal role - 2- Live map is displayed - 3- Vehicle markers are visible on the map canvas - 4- No RBAC restriction blocks the display of vehicle markers - markers show vehicle positions without PII,Functional
6.5.9-FR-MAP-15-TC-002,Verify that vehicle markers display no PII on the map canvas regardless of the user's PII permission,6.5.9 RBAC and PII Rules,None,User is logged in with full PII permission - Multiple vehicle markers are visible on the live map - No popup is active,High,1- Log in to the dispatcher portal with full permissions including PII - 2- Navigate to the live map - 3- Observe all vehicle marker labels and overlays on the map canvas - 4- Verify whether any PII is visible directly on or adjacent to the vehicle markers,1- Dispatcher portal loads - 2- Live map is displayed with vehicle markers - 3- Vehicle markers are visible - 4- No PII (driver name - contact - personal details) is shown directly on the map canvas for vehicle markers - markers display only vehicle icon or non-PII identifier,Functional
6.5.9-FR-MAP-15-TC-003,Verify that No-Run passenger markers are visible on the map without requiring any RBAC permission,6.5.9 RBAC and PII Rules,None,User is logged in with a role that has NO specific map feature permissions - No-Run passenger markers are present on the live map,High,1- Log in to the dispatcher portal with a minimal role - 2- Navigate to the live map - 3- Observe whether No-Run passenger markers are visible on the map canvas - 4- Verify no RBAC restriction blocks their display,1- Dispatcher portal loads with minimal role - 2- Live map is displayed - 3- No-Run passenger markers are visible as icon-only representations - 4- No RBAC check is required to view these markers - they render correctly,Functional
6.5.9-FR-MAP-15-TC-004,Verify that No-Run passenger markers display only an icon on the map canvas and no PII,6.5.9 RBAC and PII Rules,None,User is logged in with full PII permission - No-Run passenger markers are visible on the live map - No popup is active,High,1- Log in to the dispatcher portal with full permissions - 2- Navigate to the live map - 3- Observe all No-Run passenger markers on the map canvas - 4- Verify whether any PII (name - address - contact) is displayed directly on or next to the No-Run marker,1- Dispatcher portal loads - 2- Live map is displayed - 3- No-Run passenger markers are visible - 4- Markers display only an icon with no PII text rendered on the map canvas - PII is strictly restricted to hover/click popups only,Functional
6.5.9-FR-MAP-15-TC-005,Verify that RBAC permission "PII display in map popups - Allowed" controls visibility of PII in hover/click popups,6.5.9 RBAC and PII Rules,None,User is logged in as System Administrator - Two roles exist: Role A has "PII display in map popups" enabled - Role B has it disabled - A passenger marker is visible on the map,High,1- Log in as System Administrator and configure roles appropriately - 2- Log in as Role A - navigate to live map - hover/click on a passenger marker - observe popup content - 3- Log in as Role B - navigate to live map - hover/click on the same passenger marker - observe popup content,1- Admin configuration is set correctly - 2- Role A: PII (passenger name - address) is visible in the hover/click popup - 3- Role B: PII is NOT visible in the popup - only non-PII content or a permission-denied placeholder is shown - RBAC controls PII display correctly,Functional
6.5.9-FR-MAP-15-TC-006,Verify that RBAC permission "Driver messages display - Allowed" controls visibility of driver message contents in hover/click panels,6.5.9 RBAC and PII Rules,None,User is logged in as System Administrator - Role A has "Driver messages display" permission enabled - Role B does not - A vehicle marker with associated driver messages exists on the map,High,1- Log in as System Administrator and configure driver message permissions per role - 2- Log in as Role A - navigate to live map - click on a vehicle marker - inspect hover/click panel for driver message content - 3- Log in as Role B - repeat the same steps - observe whether driver messages are visible,1- Admin configuration is set correctly - 2- Role A: driver messages and message contents are visible in the click panel - 3- Role B: driver messages are NOT visible or shown only as a restricted/hidden section - RBAC controls driver message display correctly,Functional
6.5.9-FR-MAP-15-TC-007,Verify that IDs in hover/click panels are rendered as clickable deep links only when "Deep-link clickability (view permissions) - Allowed" RBAC is granted,6.5.9 RBAC and PII Rules,None,User is logged in with "Deep-link clickability" view permission enabled - A vehicle marker with associated Run - Trip and Client IDs is visible on the live map,High,1- Log in to the dispatcher portal with deep-link view permission - 2- Navigate to the live map - 3- Click on a vehicle marker to open the click panel - 4- Observe the Run - Trip - Vehicle and Client IDs in the panel - 5- Verify they are rendered as clickable hyperlinks,1- Dispatcher portal loads - 2- Live map is displayed - 3- Click panel opens - 4- Run - Trip - Vehicle and Client IDs are displayed as clickable hyperlinks - 5- Clicking each link navigates to the respective detail page,Functional
6.5.9-FR-MAP-15-TC-008,Verify that IDs in hover/click panels are rendered as plain non-clickable text when "Deep-link clickability (view permissions) - Allowed" RBAC is NOT granted,6.5.9 RBAC and PII Rules,None,User is logged in with a role that does NOT have "Deep-link clickability" view permission - A vehicle marker with associated Run - Trip and Client IDs is visible on the live map,High,1- Log in to the dispatcher portal with a role lacking deep-link view permission - 2- Navigate to the live map - 3- Click on a vehicle marker to open the click panel - 4- Observe the Run - Trip - Vehicle and Client IDs in the panel - 5- Attempt to click on an ID,1- Dispatcher portal loads with restricted role - 2- Live map is displayed - 3- Click panel opens - 4- Run - Trip - Vehicle and Client IDs are displayed as plain non-clickable text (no hyperlink styling or cursor pointer) - 5- Clicking the IDs does not navigate anywhere - no deep link action is triggered,Functional
6.5.9-FR-MAP-15-TC-009,Verify that partial RBAC permission grants clickable links only for permitted entity types and plain text for restricted entity types,6.5.9 RBAC and PII Rules,None,User is logged in with a role that has "view" permission for Trip and Vehicle but NOT for Run or Client - A vehicle marker with all entity IDs is visible on the live map,High,1- Log in to the dispatcher portal with partial deep-link permission (Trip and Vehicle only) - 2- Navigate to the live map - 3- Click on a vehicle marker to open the click panel - 4- Observe each entity ID's rendering (Run - Trip - Vehicle - Client),1- Dispatcher portal loads - 2- Live map is displayed - 3- Click panel opens - 4- Trip ID and Vehicle ID are rendered as clickable hyperlinks - Run ID and Client ID are rendered as plain non-clickable text - RBAC is enforced per entity type,Functional
6.5.9-FR-MAP-15-TC-010,Verify that vehicle markers remain visible on the map even when all RBAC-gated features (PII - messages - deep links) are disabled for the user,6.5.9 RBAC and PII Rules,None,User is logged in with a role that has all RBAC-gated features disabled (no PII - no driver messages - no deep-link clickability) - Multiple vehicles are active on the map,High,1- Log in to the dispatcher portal with all RBAC-gated features disabled - 2- Navigate to the live map - 3- Observe whether vehicle markers are still displayed on the map canvas - 4- Verify the map is functional for basic vehicle visibility,1- Dispatcher portal loads with fully restricted role - 2- Live map is displayed - 3- Vehicle markers are visible on the map canvas - 4- Map remains functional for basic vehicle tracking - no crash or blank map occurs due to restricted features,Functional
