Reference,Title,Section,Automation Type,Preconditions,Priority,Steps(Step),Steps(Expected Result),Type
6.5.5-FR-MAP-07-TC-001,Verify that actual deviation is detected when ETA to the next stop increases by more than the configured threshold X minutes,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - Driver is en route to the next stop - ETA deviation threshold X is configured in system settings (e.g. 5 minutes) - GPS tracking is active,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active trip - 3- Simulate a scenario where the driver's ETA to the next stop increases by more than X minutes (e.g. X+2 minutes) - 4- Observe whether a deviation alert or indicator is triggered,1- Dispatcher portal loads - 2- Active trip is visible on the map - 3- ETA increase of greater than X minutes is registered by the system - 4- System detects and flags the deviation - a deviation indicator or alert is displayed for the affected trip stop,Functional
6.5.5-FR-MAP-07-TC-002,Verify that no deviation alert is triggered when ETA to next stop increases by less than the configured threshold X minutes,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - ETA deviation threshold X is configured (e.g. 5 minutes) - Driver's ETA increases by X-1 minutes,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active trip - 3- Simulate an ETA increase that is less than the configured threshold (e.g. threshold is 5 minutes - ETA increases by 4 minutes) - 4- Observe whether any deviation alert is triggered,1- Dispatcher portal loads - 2- Active trip is visible - 3- ETA increases by less than threshold value - 4- No deviation alert or indicator is triggered - system continues normal monitoring without flagging the trip,Functional
6.5.5-FR-MAP-07-TC-003,Verify that no deviation alert is triggered when ETA increase equals exactly the configured threshold X minutes (boundary condition),6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - ETA deviation threshold X is configured - Driver's ETA increases by exactly X minutes,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active trip - 3- Simulate an ETA increase equal to exactly the configured threshold (e.g. ETA increases by exactly 5 minutes when X=5) - 4- Observe whether a deviation alert is triggered,1- Dispatcher portal loads - 2- Active trip is visible - 3- ETA increases by exactly X minutes - 4- System behavior is consistent with the configured rule (either alert triggered or not based on whether rule is strictly greater-than or greater-than-or-equal) - behavior matches the specification,Functional
6.5.5-FR-MAP-07-TC-004,Verify that the ETA deviation threshold X is system configurable via system settings,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as System Administrator - System configuration panel is accessible - Current ETA deviation threshold is set to a known value,High,1- Log in as System Administrator - 2- Navigate to the system configuration or settings panel - 3- Locate the ETA deviation threshold parameter - 4- Change the threshold value from the current value to a new value (e.g. from 5 to 10 minutes) - 5- Save the configuration - 6- Trigger an ETA increase on an active trip that falls between the old and new threshold values - 7- Verify the system applies the new threshold,1- Admin portal loads - 2- System configuration panel is accessible - 3- ETA deviation threshold parameter is visible and editable - 4- Threshold value is changed successfully - 5- Configuration is saved without errors - 6- ETA increase between old and new threshold does not trigger alert after configuration change - 7- System applies the newly configured threshold for deviation detection,Functional
6.5.5-FR-MAP-07-TC-005,Verify that the updated ETA deviation threshold X takes immediate effect for subsequent deviation checks after configuration change,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as System Administrator - ETA deviation threshold has just been updated and saved - An active trip is in progress,Medium,1- Log in as System Administrator - 2- Update the ETA deviation threshold to a new value (e.g. from 5 to 3 minutes) - 3- Save the configuration - 4- Without restarting the application simulate an ETA increase of 4 minutes on an active trip - 5- Observe whether the deviation is detected using the new threshold,1- Admin portal loads - 2- Threshold is updated - 3- Configuration saved - 4- ETA increases by 4 minutes (above new threshold of 3 but below old threshold of 5) - 5- System detects deviation using the new threshold and triggers an alert - no restart required,Functional
6.5.5-FR-MAP-07-TC-006,Verify that deviation is NOT detected when ETA increase occurs during driver travel to the start of a break,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - Driver is currently traveling to the start of a scheduled break location - ETA for the break start increases by more than X minutes,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active trip where driver is traveling to break start - 3- Simulate an ETA increase of more than X minutes for the break start location - 4- Observe whether a deviation alert is triggered,1- Dispatcher portal loads - 2- Active trip with break travel segment is displayed - 3- ETA to break start increases by more than X minutes - 4- System does NOT trigger a deviation alert - break travel segments are excluded from deviation detection logic,Functional
6.5.5-FR-MAP-07-TC-007,Verify that deviation detection resumes normally for the next passenger stop after a break segment is completed,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - Driver has completed a break and is now traveling to the next passenger stop - ETA deviation threshold is configured,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active trip - 3- Confirm driver has completed break and is now en route to next passenger stop - 4- Simulate an ETA increase of more than X minutes for the next passenger stop - 5- Observe whether deviation is detected,1- Dispatcher portal loads - 2- Active trip is displayed - 3- Driver is confirmed past the break segment - 4- ETA to next passenger stop increases by more than X minutes - 5- System detects and flags the deviation correctly - deviation detection is active again after break,Functional
6.5.5-FR-MAP-07-TC-008,Verify that deviation is NOT detected when ETA increase occurs during driver travel to the pull-in location at end of shift,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - Driver is traveling to the pull-in (depot or garage) location at the end of their shift - ETA for pull-in increases by more than X minutes,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view for a trip where driver is heading to pull-in at end of shift - 3- Simulate an ETA increase of more than X minutes for the pull-in location - 4- Observe whether a deviation alert is triggered,1- Dispatcher portal loads - 2- Driver end-of-shift pull-in travel is visible - 3- ETA to pull-in location increases by more than X minutes - 4- System does NOT trigger a deviation alert - pull-in travel is excluded from deviation detection logic,Functional
6.5.5-FR-MAP-07-TC-009,Verify that deviation detection correctly identifies the next stop ETA (not a subsequent or previous stop) for comparison,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip with multiple upcoming stops is in progress - ETA values exist for all future stops - Driver is approaching Stop 2 with Stops 3 and 4 ahead,High,1- Log in to the dispatcher portal - 2- Navigate to the trip detail for an active trip with multiple upcoming stops - 3- Note ETA values for the next stop (Stop 2) and subsequent stops - 4- Simulate an ETA increase only for the next stop (Stop 2) - 5- Observe which stop's ETA is used for deviation detection,1- Dispatcher portal loads - 2- Trip detail is displayed with multiple upcoming stops - 3- ETA values for all stops are noted - 4- ETA for next stop (Stop 2) increases by more than X minutes - 5- Deviation is detected and flagged against the next stop (Stop 2) only - subsequent stops are not the basis for this detection,Functional
6.5.5-FR-MAP-07-TC-010,Verify that deviation alert clears or updates when ETA for the next stop reduces back below the threshold after being flagged,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip has a deviation alert triggered (ETA exceeded threshold) - Traffic conditions improve and ETA reduces back below threshold,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active trip with deviation alert active - 3- Simulate traffic improvement causing ETA to drop below the deviation threshold - 4- Observe whether the deviation alert clears or updates,1- Dispatcher portal loads - 2- Deviation alert is active for the trip - 3- ETA reduces below threshold - 4- System updates and removes or clears the deviation alert to reflect the improved ETA - no stale alerts remain,Functional
